blue,green,groupId,received,red,sensorId,time1,time2,white
0.0636625744048,0.0703822544643,0,1473781414221,0.0649181547619,0,34,198,0.195010230655
0.0576404389881,0.0778227306548,0,1473781414222,0.071033296131,1,34,200,0.211449032738
0.0434337797619,0.0538504464286,0,1473781414224,0.0525948660714,2,34,202,0.16162109375
0.036853608631,0.0454334077381,0,1473781414226,0.0363188244048,3,34,204,0.116443452381
0.0550595238095,0.067615327381,0,1473781414230,0.0596400669643,4,34,206,0.185453869048
0.0520368303571,0.060779389881,0,1473781414232,0.0535946800595,5,34,208,0.160063244048
0.0359700520833,0.0416666666667,0,1473781414235,0.0351795014881,6,34,210,0.120024181548
0.188127790179,0.198544456845,0,1473781414238,0.147391183036,7,34,211,0.53601655506
0.0431780133929,0.0515950520833,0,1473781414240,0.0462472098214,8,34,214,0.150204613095
0.0469912574405,0.0505952380952,0,1473781414243,0.0487118675595,9,34,216,0.150925409226
0.049572172619,0.052478608631,0,1473781414246,0.0480608258929,10,34,218,0.156017485119
0.0336216517857,0.0411318824405,0,1473781414249,0.0428524925595,11,34,220,0.130278087798
0.0636393229167,0.0703822544643,0,1473781414318,0.0649181547619,0,34,298,0.194986979167
0.0575939360119,0.0777762276786,0,1473781414321,0.0709867931548,1,34,300,0.21130952381
0.0434105282738,0.0538039434524,0,1473781414324,0.0525716145833,2,34,302,0.161481584821
0.0368303571429,0.04541015625,0,1473781414326,0.0362955729167,3,34,304,0.116396949405
0.0550595238095,0.067615327381,0,1473781414330,0.0596400669643,4,34,306,0.185407366071
0.052013578869,0.0607561383929,0,1473781414334,0.0535946800595,5,34,308,0.160016741071
0.0359933035714,0.0416666666667,0,1473781414335,0.0351795014881,6,34,310,0.120070684524
0.18810453869,0.198497953869,0,1473781414338,0.14734468006,7,34,312,0.535784040179
0.0431547619048,0.0515718005952,0,1473781414340,0.0462239583333,8,34,314,0.150181361607
0.0469680059524,0.0505719866071,0,1473781414343,0.0486886160714,9,34,316,0.150855654762
0.049548921131,0.0524088541667,0,1473781414346,0.0480143229167,10,34,318,0.155854724702
0.0335518973214,0.0411086309524,0,1473781414349,0.0428292410714,11,34,320,0.130161830357
0.0636858258929,0.0704520089286,0,1473781414419,0.0649879092262,0,34,398,0.195149739583
0.0576171875,0.0777994791667,0,1473781414421,0.071033296131,1,34,400,0.211402529762
0.0434105282738,0.0538504464286,0,1473781414424,0.0525716145833,2,34,402,0.161551339286
0.036876860119,0.0454566592262,0,1473781414426,0.0363188244048,3,34,404,0.116443452381
0.0550595238095,0.067615327381,0,1473781414430,0.0596400669643,4,34,406,0.185453869048
0.0520368303571,0.060779389881,0,1473781414432,0.0536411830357,5,34,408,0.16003999256
0.0360165550595,0.0416899181548,0,1473781414435,0.0352027529762,6,34,410,0.120140438988
0.18810453869,0.198521205357,0,1473781414438,0.147391183036,7,34,412,0.535807291667
0.0431780133929,0.0515718005952,0,1473781414441,0.0462239583333,8,34,414,0.150181361607
0.0469912574405,0.0505952380952,0,1473781414443,0.0487118675595,9,34,416,0.150925409226
0.049548921131,0.0524088541667,0,1473781414447,0.0480143229167,10,34,418,0.155854724702
0.0334821428571,0.0410388764881,0,1473781414449,0.042736235119,11,34,420,0.12999906994
0.063732328869,0.0704752604167,0,1473781414518,0.0650111607143,0,34,498,0.195289248512
0.0576636904762,0.0778459821429,0,1473781414521,0.071056547619,1,34,500,0.211495535714
0.0434337797619,0.0538504464286,0,1473781414524,0.0526181175595,2,34,502,0.161597842262
0.0369001116071,0.0454799107143,0,1473781414527,0.0363420758929,3,34,504,0.116559709821
0.0551060267857,0.0676618303571,0,1473781414530,0.0596865699405,4,34,506,0.185593377976
0.0520833333333,0.0608258928571,0,1473781414532,0.0536644345238,5,34,508,0.160179501488
0.0360630580357,0.041736421131,0,1473781414535,0.0352492559524,6,34,510,0.120303199405
0.188174293155,0.19861421131,0,1473781414538,0.147437686012,7,34,512,0.535946800595
0.0431780133929,0.0515950520833,0,1473781414541,0.0462472098214,8,34,514,0.150251116071
0.0470377604167,0.0506184895833,0,1473781414543,0.0487583705357,9,34,516,0.151018415179
0.0495954241071,0.0524088541667,0,1473781414546,0.0480375744048,10,34,518,0.155901227679
0.0333658854167,0.0408993675595,0,1473781414549,0.0425967261905,11,34,520,0.12976655506
0.0637788318452,0.0705217633929,0,1473781414619,0.0650576636905,0,34,599,0.195382254464
0.0576636904762,0.077892485119,0,1473781414621,0.0710797991071,1,34,601,0.211588541667
0.04345703125,0.0538969494048,0,1473781414624,0.0526413690476,2,34,602,0.161667596726
0.0369233630952,0.0455031622024,0,1473781414627,0.036365327381,3,34,604,0.116629464286
0.0551525297619,0.0677083333333,0,1473781414630,0.0597563244048,4,34,606,0.185709635417
0.0521065848214,0.0608723958333,0,1473781414632,0.0536876860119,5,34,608,0.160295758929
0.0360863095238,0.0417829241071,0,1473781414635,0.0352957589286,6,34,610,0.120442708333
0.188244047619,0.198660714286,0,1473781414638,0.147507440476,7,34,612,0.536039806548
0.043201264881,0.0516415550595,0,1473781414641,0.0462704613095,8,34,614,0.150320870536
0.0470610119048,0.0506649925595,0,1473781414643,0.0488048735119,9,34,616,0.151134672619
0.0496186755952,0.0524088541667,0,1473781414647,0.0480143229167,10,34,618,0.155924479167
0.0332263764881,0.0407366071429,0,1473781414649,0.0424572172619,11,34,620,0.129441034226
0.0638253348214,0.070568266369,0,1473781414719,0.0651041666667,0,34,699,0.195521763393
0.0577334449405,0.0779389880952,0,1473781414722,0.0711495535714,1,34,701,0.211751302083
0.0435035342262,0.053943452381,0,1473781414724,0.0526878720238,2,34,703,0.161807105655
0.0369466145833,0.0455264136905,0,1473781414727,0.036388578869,3,34,705,0.11669921875
0.0551990327381,0.0677548363095,0,1473781414730,0.0597795758929,4,34,706,0.185825892857
0.0521763392857,0.0609421502976,0,1473781414733,0.0537574404762,5,34,708,0.160458519345
0.0361560639881,0.0418294270833,0,1473781414735,0.0353655133929,6,34,710,0.120628720238
0.188313802083,0.198753720238,0,1473781414739,0.147553943452,7,34,712,0.536179315476
0.043224516369,0.0516648065476,0,1473781414741,0.0462937127976,8,34,715,0.150390625
0.047107514881,0.0507114955357,0,1473781414744,0.048828125,9,34,716,0.15125093006
