0.0352027529762,0.0428524925595,0,1473781622365,0.0397600446429,6,2,297,0.120396205357
0.155017671131,0.160132998512,0,1473781622365,0.124418712798,7,2,299,0.461100260417
0.0453404017857,0.0541062127976,0,1473781622365,0.052990141369,8,2,302,0.164899553571
0.0460844494048,0.0514787946429,0,1473781622365,0.0478980654762,9,2,304,0.149483816964
0.0421084449405,0.0470377604167,0,1473781622365,0.0431547619048,10,2,306,0.13513764881
0.0421781994048,0.056640625,0,1473781622365,0.0549665178571,11,2,307,0.15636625744
0.0610119047619,0.0699404761905,0,1473781622407,0.0638950892857,0,2,386,0.1904296875
0.0535714285714,0.073962983631,0,1473781622410,0.0673828125,1,2,388,0.193336123512
0.0430617559524,0.0535714285714,0,1473781622412,0.0529203869048,2,2,390,0.160784040179
0.0373186383929,0.0453171502976,0,1473781622415,0.0433175223214,3,2,392,0.125627790179
0.0566871279762,0.070056733631,0,1473781622418,0.0618257068452,4,2,394,0.189708891369
0.051502046131,0.060314360119,0,1473781622422,0.0538736979167,5,2,396,0.16162109375
0.0352027529762,0.0428524925595,0,1473781622424,0.039783296131,6,2,398,0.120442708333
0.155017671131,0.160132998512,0,1473781622426,0.124441964286,7,2,399,0.461123511905
0.0453404017857,0.0540829613095,0,1473781622429,0.052966889881,8,2,402,0.164829799107
0.0460844494048,0.0514787946429,0,1473781622433,0.0478980654762,9,2,404,0.149437313988
0.0420851934524,0.0470145089286,0,1473781622435,0.0431082589286,10,2,406,0.134998139881
0.0421316964286,0.0565941220238,0,1473781622437,0.054943266369,11,2,408,0.156273251488
0.06103515625,0.0699637276786,0,1473781622507,0.0639183407738,0,2,486,0.190499441964
0.0535946800595,0.073986235119,0,1473781622510,0.0674060639881,1,2,488,0.193382626488
0.0430850074405,0.0535946800595,0,1473781622512,0.0529203869048,2,2,490,0.160807291667
0.037341889881,0.0453171502976,0,1473781622515,0.0433407738095,3,2,492,0.125674293155
0.0566871279762,0.070079985119,0,1473781622518,0.0618257068452,4,2,494,0.189778645833
0.0515718005952,0.0603608630952,0,1473781622521,0.0539202008929,5,2,496,0.161783854167
0.0352027529762,0.0428757440476,0,1473781622523,0.039806547619,6,2,498,0.120558965774
0.155064174107,0.160202752976,0,1473781622526,0.124488467262,7,2,500,0.461263020833
0.0453636532738,0.0540829613095,0,1473781622529,0.052966889881,8,2,502,0.164876302083
0.0461077008929,0.0514787946429,0,1473781622532,0.0479445684524,9,2,504,0.14953031994
0.0420851934524,0.0469912574405,0,1473781622535,0.0430850074405,10,2,506,0.134812127976
0.0421316964286,0.0565708705357,0,1473781622537,0.054943266369,11,2,508,0.156296502976
0.0610584077381,0.0699869791667,0,1473781622607,0.0639415922619,0,2,586,0.190569196429
0.0536179315476,0.0740094866071,0,1473781622610,0.0674293154762,1,2,588,0.19347563244
0.0430850074405,0.0535714285714,0,1473781622613,0.0529203869048,2,2,590,0.160830543155
0.037365141369,0.0453404017857,0,1473781622616,0.0433640252976,3,2,592,0.125744047619
0.0567336309524,0.0701032366071,0,1473781622618,0.0618722098214,4,2,594,0.189871651786
0.0516183035714,0.0604073660714,0,1473781622621,0.053966703869,5,2,596,0.161876860119
0.0352492559524,0.0428989955357,0,1473781622624,0.0398297991071,6,2,598,0.120675223214
0.155087425595,0.160202752976,0,1473781622627,0.124465215774,7,2,600,0.461216517857
0.0453404017857,0.0540597098214,0,1473781622630,0.0529436383929,8,2,602,0.164806547619
0.0460844494048,0.0514787946429,0,1473781622632,0.0478980654762,9,2,604,0.149460565476
0.0420386904762,0.0469680059524,0,1473781622635,0.0430385044643,10,2,606,0.13464936756
0.0421549479167,0.0565476190476,0,1473781622638,0.054943266369,11,2,608,0.156273251488
0.0610584077381,0.0700102306548,0,1473781622707,0.06396484375,0,2,687,0.190569196429
0.0536179315476,0.0740094866071,0,1473781622710,0.0674293154762,1,2,688,0.19347563244
0.0431082589286,0.0535946800595,0,1473781622713,0.0529436383929,2,2,690,0.160877046131
0.0373883928571,0.0453171502976,0,1473781622716,0.0433640252976,3,2,692,0.125767299107
0.0567336309524,0.0701032366071,0,1473781622718,0.0618722098214,4,2,694,0.189871651786
0.0516183035714,0.0604306175595,0,1473781622721,0.053966703869,5,2,696,0.161900111607
0.0352725074405,0.0429454985119,0,1473781622724,0.0398530505952,6,2,698,0.120814732143
0.155133928571,0.16027250744,0,1473781622727,0.12451171875,7,2,700,0.461356026786
0.0453404017857,0.0540597098214,0,1473781622730,0.0529203869048,8,2,702,0.164783296131
0.046130952381,0.051502046131,0,1473781622733,0.0479213169643,9,2,704,0.14953031994
0.0420154389881,0.0469447544643,0,1473781622735,0.04296875,10,2,706,0.134486607143
0.0421084449405,0.0564778645833,0,1473781622738,0.054920014881,11,2,708,0.156180245536
0.0610816592262,0.0700102306548,0,1473781622807,0.06396484375,0,2,787,0.190638950893
0.0536179315476,0.0740094866071,0,1473781622810,0.0674293154762,1,2,789,0.193452380952
0.0431082589286,0.0535946800595,0,1473781622813,0.052966889881,2,2,791,0.160877046131
0.0373883928571,0.0453404017857,0,1473781622816,0.0433640252976,3,2,792,0.125767299107
0.0567336309524,0.0701032366071,0,1473781622818,0.0618489583333,4,2,794,0.189848400298
0.0516415550595,0.0604538690476,0,1473781622821,0.0539899553571,5,2,796,0.161969866071
0.0352957589286,0.04296875,0,1473781622824,0.0398995535714,6,2,798,0.120907738095
0.155203683036,0.160319010417,0,1473781622827,0.124534970238,7,2,800,0.461449032738
0.0453404017857,0.0540597098214,0,1473781622830,0.0529203869048,8,2,802,0.164783296131
0.046154203869,0.051525297619,0,1473781622833,0.0479678199405,9,2,804,0.149623325893
0.0420154389881,0.0469447544643,0,1473781622835,0.0429454985119,10,2,806,0.134300595238
0.0420619419643,0.056408110119,0,1473781622838,0.0548735119048,11,2,808,0.156087239583
0.0610816592262,0.0700334821429,0,1473781622908,0.0639880952381,0,2,887,0.190685453869
0.0536179315476,0.0740094866071,0,1473781622910,0.0674293154762,1,2,889,0.193452380952
0.0431082589286,0.0535714285714,0,1473781622913,0.0529436383929,2,2,891,0.160830543155
0.0374116443452,0.0453404017857,0,1473781622916,0.0433640252976,3,2,893,0.125790550595
0.0567336309524,0.0701032366071,0,1473781622919,0.0618722098214,4,2,895,0.189871651786
0.0516415550595,0.0604306175595,0,1473781622922,0.0539899553571,5,2,896,0.161969866071
0.0352957589286,0.0429920014881,0,1473781622925,0.0398995535714,6,2,898,0.121000744048
0.155226934524,0.160388764881,0,1473781622928,0.124534970238,7,2,900,0.461449032738
0.0453171502976,0.0540364583333,0,1473781622931,0.0528971354167,8,2,903,0.164736793155
0.046154203869,0.0515485491071,0,1473781622933,0.0479678199405,9,2,905,0.149623325893
0.0419456845238,0.0468982514881,0,1473781622936,0.0428757440476,10,2,907,0.133998325893
0.0420154389881,0.0563151041667,0,1473781622939,0.0548270089286,11,2,908,0.155994233631
0.0610816592262,0.0700334821429,0,1473781623008,0.06396484375,0,2,987,0.190708705357
0.0536411830357,0.0740327380952,0,1473781623010,0.0674525669643,1,2,989,0.193522135417
0.0431082589286,0.0535714285714,0,1473781623013,0.0529436383929,2,2,991,0.160853794643
0.0374348958333,0.0453404017857,0,1473781623016,0.0433872767857,3,2,993,0.125813802083
0.0567568824405,0.0701497395833,0,1473781623019,0.0618954613095,4,2,995,0.18994140625
0.0516415550595,0.0604538690476,0,1473781623022,0.0539899553571,5,2,997,0.161969866071
0.0353190104167,0.0430152529762,0,1473781623024,0.0399460565476,6,2,999,0.121117001488
