rigidbody,0,0.00000000,"Rigid Body 1",1,0,3,0.84135884,1.02144289,0.08313447,1,0.81755805,1.00894737,0.25911358,2,0.77655107,0.98283857,0.58444124,3,0.84135211,1.02144659,0.08315129,0.81756788,1.00894105,0.25909483,0.77654505,0.98284280,0.58445287,1,1,1,0.95799363,0.93215501,0.96355176,0.00002438
rigidbody,1,0.01000000,"Rigid Body 1",1,0,3,0.84136391,1.02142036,0.08314274,1,0.81756008,1.00892460,0.25912148,2,0.77656734,0.98283517,0.58445257,3,0.84135705,1.02142477,0.08315702,0.81756926,1.00891840,0.25910524,0.77656066,0.98283947,0.58446175,1,1,1,0.96350706,0.94210899,0.96870756,0.00002095
rigidbody,2,0.02000000,"Rigid Body 1",1,0,3,0.84134960,1.02143002,0.08313212,1,0.81755865,1.00893998,0.25911301,2,0.77656132,0.98283303,0.58444214,3,0.84135014,1.02142608,0.08315001,0.81755841,1.00894535,0.25909084,0.77656215,0.98282951,0.58445531,1,1,1,0.95525181,0.92431700,0.95976686,0.00002678
rigidbody,3,0.03000000,"Rigid Body 1",1,0,3,0.84135699,1.02143490,0.08314240,1,0.81755382,1.00894022,0.25912124,2,0.77654839,0.98283905,0.58444977,3,0.84135795,1.02143669,0.08316713,0.81755739,1.00894535,0.25909784,0.77654940,0.98283452,0.58445090,1,1,1,0.92890656,0.92643297,0.95175004,0.00003215
rigidbody,4,0.04000000,"Rigid Body 1",1,0,3,0.84136987,1.02143216,0.08313860,1,0.81756151,1.00894284,0.25911716,2,0.77654105,0.98284632,0.58444417,3,0.84136993,1.02142954,0.08315159,0.81756157,1.00894630,0.25910115,0.77654177,0.98284388,0.58445388,1,1,1,0.96761978,0.94505942,0.97088313,0.00001941
rigidbody,5,0.05000000,"Rigid Body 1",1,0,3,0.84135842,1.02142155,0.08313680,1,0.81755525,1.00893366,0.25911614,2,0.77654040,0.98283559,0.58444369,3,0.84136254,1.02141488,0.08314640,0.81755096,1.00894320,0.25909075,0.77654254,0.98282844,0.58446980,1,1,1,0.94875491,0.91394579,0.93193150,0.00003423
rigidbody,6,0.06000000,"Rigid Body 1",1,0,3,0.84137249,1.02142572,0.08313626,1,0.81756318,1.00893021,0.25911430,2,0.77655375,0.98283470,0.58444285,3,0.84137011,1.02142406,0.08314911,0.81756347,1.00893319,0.25909203,0.77655208,0.98283207,0.58445907,1,1,1,0.96119738,0.92579222,0.95768070,0.00002589
rigidbody,7,0.07000000,"Rigid Body 1",1,0,3,0.84136963,1.02142620,0.08314583,1,0.81756043,1.00893319,0.25912404,2,0.77654940,0.98284072,0.58445263,3,0.84136415,1.02142966,0.08315625,0.81756818,1.00892866,0.25910684,0.77654332,0.98284388,0.58446622,1,1,1,0.96811152,0.93985891,0.96495247,0.00002118
rigidbody,8,0.08000000,"Rigid Body 1",1,0,3,0.84136027,1.02142513,0.08313926,1,0.81756502,1.00893545,0.25911957,2,0.77656144,0.98283100,0.58444804,3,0.84135830,1.02142382,0.08315153,0.81756759,1.00893521,0.25910345,0.77655870,0.98283118,0.58445442,1,1,1,0.96542931,0.94838238,0.97127056,0.00001915
rigidbody,9,0.09000000,"Rigid Body 1",1,0,3,0.84135854,1.02143943,0.08313681,1,0.81756145,1.00894690,0.25911668,2,0.77656227,0.98284465,0.58444595,3,0.84135652,1.02143788,0.08315370,0.81756502,1.00894856,0.25909093,0.77656084,0.98284423,0.58445436,1,1,1,0.94842708,0.92226064,0.95690584,0.00002873
