blue,green,groupId,received,red,sensorId,time1,time2,white
4.4177827381E-4,6.04538690476E-4,1,1467401882193,6.04538690476E-4,2,38,9,0.00183686755952
6.51041666667E-4,9.765625E-4,1,1467401882199,9.3005952381E-4,3,38,9,0.00274367559524
4.65029761905E-4,6.04538690476E-4,0,1467401882199,5.11532738095E-4,0,38,9,0.00158110119048
7.44047619048E-4,0.00109281994048,0,1467401882199,9.765625E-4,1,38,9,0.0029296875
5.3478422619E-4,7.20796130952E-4,0,1467401882199,6.97544642857E-4,2,38,9,0.00223214285714
6.97544642857E-4,0.00102306547619,0,1467401882199,8.60305059524E-4,3,38,9,0.00269717261905
6.74293154762E-4,9.99813988095E-4,0,1467401882199,8.60305059524E-4,4,38,9,0.00265066964286
4.65029761905E-4,6.51041666667E-4,0,1467401882199,5.81287202381E-4,5,38,9,0.00174386160714
4.4177827381E-4,6.27790178571E-4,0,1467401882199,5.3478422619E-4,6,38,9,0.00162760416667
7.44047619048E-4,9.53311011905E-4,0,1467401882199,9.06808035714E-4,7,38,9,0.00274367559524
7.20796130952E-4,0.00104631696429,1,1467401882199,9.53311011905E-4,0,38,9,0.0029064360119
4.4177827381E-4,5.81287202381E-4,1,1467401882199,5.3478422619E-4,1,38,9,0.00167410714286
4.4177827381E-4,6.04538690476E-4,1,1467401882199,6.04538690476E-4,2,38,9,0.00183686755952
6.51041666667E-4,9.765625E-4,1,1467401882199,9.3005952381E-4,3,38,9,0.00274367559524
4.65029761905E-4,6.04538690476E-4,0,1467401882199,5.11532738095E-4,0,38,9,0.00158110119048
7.44047619048E-4,0.00109281994048,0,1467401882283,9.765625E-4,1,38,9,0.0029296875
5.3478422619E-4,7.20796130952E-4,0,1467401882283,6.97544642857E-4,2,38,9,0.00223214285714
6.97544642857E-4,0.00102306547619,0,1467401882283,8.60305059524E-4,3,38,9,0.00269717261905
6.74293154762E-4,9.99813988095E-4,0,1467401882283,8.60305059524E-4,4,38,9,0.00265066964286
4.65029761905E-4,6.51041666667E-4,0,1467401882284,5.81287202381E-4,5,38,9,0.00174386160714
4.4177827381E-4,6.27790178571E-4,0,1467401882284,5.3478422619E-4,6,38,9,0.00162760416667
7.44047619048E-4,9.53311011905E-4,0,1467401882284,9.06808035714E-4,7,38,9,0.00274367559524
7.20796130952E-4,0.00104631696429,1,1467401882284,9.53311011905E-4,0,38,9,0.0029064360119
4.4177827381E-4,5.81287202381E-4,1,1467401882285,5.3478422619E-4,1,38,9,0.00167410714286
4.4177827381E-4,6.04538690476E-4,1,1467401882285,6.04538690476E-4,2,38,9,0.00183686755952
6.51041666667E-4,9.765625E-4,1,1467401882285,9.3005952381E-4,3,38,9,0.00274367559524
4.65029761905E-4,6.04538690476E-4,0,1467401882286,5.11532738095E-4,0,38,9,0.00158110119048
7.44047619048E-4,0.00109281994048,0,1467401882286,9.765625E-4,1,38,9,0.0029296875
5.3478422619E-4,7.20796130952E-4,0,1467401882286,6.97544642857E-4,2,38,9,0.00223214285714
6.97544642857E-4,0.00102306547619,0,1467401882288,8.60305059524E-4,3,38,9,0.00269717261905
6.74293154762E-4,9.99813988095E-4,0,1467401882388,8.60305059524E-4,4,38,9,0.00265066964286
4.65029761905E-4,6.51041666667E-4,0,1467401882388,5.81287202381E-4,5,38,9,0.00174386160714
4.4177827381E-4,6.27790178571E-4,0,1467401882388,5.3478422619E-4,6,38,9,0.00162760416667
7.44047619048E-4,9.53311011905E-4,0,1467401882388,9.06808035714E-4,7,38,9,0.00274367559524
7.20796130952E-4,0.00104631696429,1,1467401882388,9.53311011905E-4,0,38,9,0.0029064360119
4.4177827381E-4,5.81287202381E-4,1,1467401882388,5.3478422619E-4,1,38,9,0.00167410714286
4.4177827381E-4,6.04538690476E-4,1,1467401882388,6.04538690476E-4,2,38,9,0.00183686755952
