blue,green,groupId,received,red,sensorId,time1,time2,white
7.90550595238E-4,0.00111607142857,1,1466715821139,0.00106956845238,2,3,42,0.00320870535714
6.97544642857E-4,0.00106956845238,1,1466715821139,0.00106956845238,3,3,42,0.00309244791667
4.8828125E-4,6.97544642857E-4,0,1466715821139,5.81287202381E-4,0,3,42,0.00179036458333
8.37053571429E-4,0.00130208333333,0,1466715821139,0.00123232886905,1,3,42,0.00355747767857
6.27790178571E-4,9.06808035714E-4,0,1466715821139,9.06808035714E-4,2,3,42,0.00272042410714
7.44047619048E-4,0.00111607142857,0,1466715821139,9.765625E-4,3,3,42,0.00297619047619
7.20796130952E-4,0.00109281994048,0,1466715821140,9.765625E-4,4,3,42,0.0029296875
7.44047619048E-4,0.00111607142857,0,1466715821140,0.00102306547619,5,3,42,0.0029529389881
5.3478422619E-4,7.90550595238E-4,0,1466715821140,7.20796130952E-4,6,3,42,0.00213913690476
6.27790178571E-4,8.37053571429E-4,0,1466715821140,8.37053571429E-4,7,3,42,0.00255766369048
7.67299107143E-4,0.00116257440476,1,1466715821140,0.00111607142857,0,3,42,0.00325520833333
3.72023809524E-4,5.3478422619E-4,1,1466715821140,5.11532738095E-4,1,3,42,0.00155784970238
7.90550595238E-4,0.00111607142857,1,1466715821140,0.00106956845238,2,3,42,0.00320870535714
6.97544642857E-4,0.00106956845238,1,1466715821140,0.00106956845238,3,3,42,0.00309244791667
4.8828125E-4,6.97544642857E-4,0,1466715821140,5.81287202381E-4,0,3,42,0.00179036458333
8.37053571429E-4,0.00130208333333,0,1466715821244,0.00123232886905,1,3,42,0.00355747767857
6.27790178571E-4,9.06808035714E-4,0,1466715821244,9.06808035714E-4,2,3,42,0.00272042410714
7.44047619048E-4,0.00111607142857,0,1466715821244,9.765625E-4,3,3,42,0.00297619047619
7.20796130952E-4,0.00109281994048,0,1466715821244,9.765625E-4,4,3,42,0.0029296875
7.44047619048E-4,0.00111607142857,0,1466715821244,0.00102306547619,5,3,42,0.0029529389881
5.3478422619E-4,7.90550595238E-4,0,1466715821245,7.20796130952E-4,6,3,42,0.00213913690476
6.27790178571E-4,8.37053571429E-4,0,1466715821245,8.37053571429E-4,7,3,42,0.00255766369048
7.67299107143E-4,0.00116257440476,1,1466715821245,0.00111607142857,0,3,42,0.00325520833333
3.72023809524E-4,5.3478422619E-4,1,1466715821245,5.11532738095E-4,1,3,42,0.00155784970238
7.90550595238E-4,0.00109281994048,1,1466715821245,0.00106956845238,2,3,42,0.00320870535714
6.97544642857E-4,0.00106956845238,1,1466715821245,0.00106956845238,3,3,42,0.00309244791667
4.8828125E-4,6.97544642857E-4,0,1466715821246,5.81287202381E-4,0,3,43,0.00179036458333
8.37053571429E-4,0.00130208333333,0,1466715821246,0.00123232886905,1,3,43,0.00355747767857
6.27790178571E-4,9.06808035714E-4,0,1466715821247,9.06808035714E-4,2,3,43,0.00272042410714
7.44047619048E-4,0.00111607142857,0,1466715821247,9.765625E-4,3,3,43,0.00297619047619
7.20796130952E-4,0.00109281994048,0,1466715821352,9.765625E-4,4,3,43,0.0029296875
7.44047619048E-4,0.00111607142857,0,1466715821352,0.00102306547619,5,3,43,0.0029529389881
5.3478422619E-4,7.90550595238E-4,0,1466715821352,7.20796130952E-4,6,3,43,0.00213913690476
6.27790178571E-4,8.37053571429E-4,0,1466715821352,8.37053571429E-4,7,3,43,0.00255766369048
7.67299107143E-4,0.00116257440476,1,1466715821353,0.00111607142857,0,3,43,0.00325520833333
3.72023809524E-4,5.3478422619E-4,1,1466715821353,5.11532738095E-4,1,3,43,0.00155784970238
7.90550595238E-4,0.00111607142857,1,1466715821353,0.00106956845238,2,3,43,0.00320870535714
6.97544642857E-4,0.00106956845238,1,1466715821353,0.00106956845238,3,3,43,0.00309244791667
4.8828125E-4,6.97544642857E-4,0,1466715821353,5.81287202381E-4,0,3,43,0.00179036458333
8.37053571429E-4,0.00130208333333,0,1466715821353,0.00123232886905,1,3,43,0.00355747767857
6.27790178571E-4,9.06808035714E-4,0,1466715821353,9.06808035714E-4,2,3,43,0.00272042410714
7.44047619048E-4,0.00111607142857,0,1466715821353,9.765625E-4,3,3,43,0.00297619047619
7.20796130952E-4,0.00109281994048,0,1466715821353,9.765625E-4,4,3,43,0.0029296875
7.44047619048E-4,0.00111607142857,0,1466715821353,0.00102306547619,5,3,43,0.0029529389881
5.3478422619E-4,7.90550595238E-4,0,1466715821353,7.20796130952E-4,6,3,43,0.00213913690476
6.27790178571E-4,8.37053571429E-4,0,1466715821459,8.37053571429E-4,7,3,43,0.00255766369048
7.67299107143E-4,0.00116257440476,1,1466715821459,0.00111607142857,0,3,43,0.00325520833333
3.72023809524E-4,5.3478422619E-4,1,1466715821459,5.11532738095E-4,1,3,43,0.00155784970238
7.90550595238E-4,0.00111607142857,1,1466715821459,0.00106956845238,2,3,43,0.00320870535714
6.97544642857E-4,0.00106956845238,1,1466715821459,0.00106956845238,3,3,43,0.00309244791667
4.8828125E-4,6.97544642857E-4,0,1466715821459,5.81287202381E-4,0,3,43,0.00179036458333
8.37053571429E-4,0.00130208333333,0,1466715821459,0.00123232886905,1,3,43,0.00355747767857
6.27790178571E-4,9.06808035714E-4,0,1466715821459,9.06808035714E-4,2,3,43,0.00272042410714
7.44047619048E-4,0.00111607142857,0,1466715821459,9.765625E-4,3,3,43,0.00297619047619
7.20796130952E-4,0.00109281994048,0,1466715821459,9.765625E-4,4,3,43,0.0029296875
7.44047619048E-4,0.00111607142857,0,1466715821459,0.00102306547619,5,3,43,0.0029529389881
5.3478422619E-4,7.90550595238E-4,0,1466715821459,7.20796130952E-4,6,3,43,0.00213913690476
6.27790178571E-4,8.37053571429E-4,0,1466715821459,8.37053571429E-4,7,3,43,0.00255766369048
7.67299107143E-4,0.00116257440476,1,1466715821459,0.00111607142857,0,3,43,0.00325520833333
3.72023809524E-4,5.3478422619E-4,1,1466715821460,5.11532738095E-4,1,3,43,0.00155784970238
7.90550595238E-4,0.00111607142857,1,1466715821639,0.00106956845238,2,3,43,0.00320870535714
6.97544642857E-4,0.00106956845238,1,1466715821640,0.00106956845238,3,3,43,0.00309244791667
4.8828125E-4,6.97544642857E-4,0,1466715821640,5.81287202381E-4,0,3,43,0.00179036458333
8.37053571429E-4,0.00130208333333,0,1466715821640,0.00123232886905,1,3,43,0.00355747767857
6.27790178571E-4,9.06808035714E-4,0,1466715821640,9.06808035714E-4,2,3,43,0.00272042410714
7.44047619048E-4,0.00111607142857,0,1466715821640,9.765625E-4,3,3,43,0.00297619047619
7.20796130952E-4,0.00109281994048,0,1466715821640,9.765625E-4,4,3,43,0.0029296875
7.44047619048E-4,0.00111607142857,0,1466715821640,0.00102306547619,5,3,43,0.0029529389881
5.3478422619E-4,7.90550595238E-4,0,1466715821640,7.20796130952E-4,6,3,43,0.00213913690476
6.27790178571E-4,8.37053571429E-4,0,1466715821640,8.37053571429E-4,7,3,43,0.00255766369048
7.67299107143E-4,0.00116257440476,1,1466715821640,0.00111607142857,0,3,43,0.00325520833333
3.72023809524E-4,5.3478422619E-4,1,1466715821640,5.11532738095E-4,1,3,43,0.00155784970238
7.90550595238E-4,0.00111607142857,1,1466715821640,0.00106956845238,2,3,43,0.00320870535714
6.97544642857E-4,0.00106956845238,1,1466715821640,0.00106956845238,3,3,43,0.00309244791667
4.8828125E-4,6.97544642857E-4,0,1466715821640,5.81287202381E-4,0,3,43,0.00179036458333
8.37053571429E-4,0.00130208333333,0,1466715821751,0.00123232886905,1,3,43,0.00355747767857
6.27790178571E-4,9.06808035714E-4,0,1466715821751,9.06808035714E-4,2,3,43,0.00272042410714
7.44047619048E-4,0.00111607142857,0,1466715821751,9.765625E-4,3,3,43,0.00297619047619
7.20796130952E-4,0.00109281994048,0,1466715821751,9.765625E-4,4,3,43,0.0029296875
7.44047619048E-4,0.00111607142857,0,1466715821751,0.00102306547619,5,3,43,0.0029529389881
5.3478422619E-4,7.90550595238E-4,0,1466715821752,7.20796130952E-4,6,3,43,0.00213913690476
6.27790178571E-4,8.37053571429E-4,0,1466715821752,8.37053571429E-4,7,3,43,0.00255766369048
7.67299107143E-4,0.00116257440476,1,1466715821753,0.00111607142857,0,3,43,0.00325520833333
3.72023809524E-4,5.3478422619E-4,1,1466715821753,5.11532738095E-4,1,3,43,0.00155784970238
7.90550595238E-4,0.00111607142857,1,1466715821753,0.00106956845238,2,3,43,0.00320870535714
6.97544642857E-4,0.00106956845238,1,1466715821753,0.00106956845238,3,3,43,0.00309244791667
4.8828125E-4,6.97544642857E-4,0,1466715821753,5.81287202381E-4,0,3,43,0.00179036458333
8.37053571429E-4,0.00130208333333,0,1466715821753,0.00123232886905,1,3,43,0.00355747767857
6.27790178571E-4,9.06808035714E-4,0,1466715821753,9.06808035714E-4,2,3,43,0.00272042410714
7.44047619048E-4,0.00111607142857,0,1466715821753,9.765625E-4,3,3,43,0.00297619047619
7.20796130952E-4,0.00109281994048,0,1466715821852,9.765625E-4,4,3,43,0.0029296875
7.44047619048E-4,0.00111607142857,0,1466715821852,0.00102306547619,5,3,43,0.0029529389881
5.3478422619E-4,7.90550595238E-4,0,1466715821852,7.20796130952E-4,6,3,43,0.00213913690476
6.27790178571E-4,8.37053571429E-4,0,1466715821852,8.37053571429E-4,7,3,43,0.00255766369048
7.67299107143E-4,0.00116257440476,1,1466715821852,0.00111607142857,0,3,43,0.00325520833333
3.72023809524E-4,5.3478422619E-4,1,1466715821852,5.11532738095E-4,1,3,43,0.00155784970238
7.90550595238E-4,0.00111607142857,1,1466715821852,0.00106956845238,2,3,43,0.00320870535714
6.97544642857E-4,0.00106956845238,1,1466715821852,0.00106956845238,3,3,43,0.00311569940476
4.8828125E-4,6.97544642857E-4,0,1466715821852,5.81287202381E-4,0,3,43,0.00179036458333
8.37053571429E-4,0.00130208333333,0,1466715821852,0.00123232886905,1,3,43,0.00355747767857
6.27790178571E-4,9.06808035714E-4,0,1466715821852,9.06808035714E-4,2,3,43,0.00274367559524
7.44047619048E-4,0.00111607142857,0,1466715821852,9.765625E-4,3,3,43,0.00297619047619
7.20796130952E-4,0.00109281994048,0,1466715821852,9.765625E-4,4,3,43,0.0029296875
7.44047619048E-4,0.00111607142857,0,1466715821852,0.00102306547619,5,3,43,0.0029529389881
5.3478422619E-4,7.90550595238E-4,0,1466715821852,7.20796130952E-4,6,3,43,0.00213913690476
6.27790178571E-4,8.37053571429E-4,0,1466715821959,8.37053571429E-4,7,3,43,0.00255766369048
7.67299107143E-4,0.00116257440476,1,1466715821959,0.00111607142857,0,3,43,0.00325520833333
3.72023809524E-4,5.3478422619E-4,1,1466715821959,5.11532738095E-4,1,3,43,0.00155784970238
7.90550595238E-4,0.00111607142857,1,1466715821959,0.00106956845238,2,3,43,0.00320870535714
6.97544642857E-4,0.00106956845238,1,1466715821959,0.00106956845238,3,3,43,0.00309244791667
4.8828125E-4,6.97544642857E-4,0,1466715821959,5.81287202381E-4,0,3,43,0.00179036458333
8.37053571429E-4,0.00130208333333,0,1466715821959,0.00123232886905,1,3,43,0.00355747767857
6.27790178571E-4,9.06808035714E-4,0,1466715821959,9.06808035714E-4,2,3,43,0.00272042410714
7.44047619048E-4,0.00111607142857,0,1466715821960,9.765625E-4,3,3,43,0.00297619047619
7.20796130952E-4,0.00109281994048,0,1466715821960,9.765625E-4,4,3,43,0.0029296875
7.44047619048E-4,0.00111607142857,0,1466715821960,0.00102306547619,5,3,43,0.0029529389881
5.3478422619E-4,7.90550595238E-4,0,1466715821960,7.20796130952E-4,6,3,43,0.00213913690476
6.27790178571E-4,8.37053571429E-4,0,1466715821960,8.37053571429E-4,7,3,43,0.00255766369048
7.67299107143E-4,0.00116257440476,1,1466715821960,0.00111607142857,0,3,43,0.00325520833333
3.72023809524E-4,5.3478422619E-4,1,1466715821960,5.11532738095E-4,1,3,43,0.00155784970238
7.90550595238E-4,0.00111607142857,1,1466715822142,0.00106956845238,2,3,43,0.00320870535714
6.97544642857E-4,0.00106956845238,1,1466715822142,0.00106956845238,3,3,43,0.00309244791667
4.8828125E-4,6.97544642857E-4,0,1466715822142,5.81287202381E-4,0,3,43,0.00179036458333
8.37053571429E-4,0.00130208333333,0,1466715822142,0.00123232886905,1,3,43,0.00355747767857
6.27790178571E-4,9.06808035714E-4,0,1466715822142,9.06808035714E-4,2,3,43,0.00272042410714
7.44047619048E-4,0.00111607142857,0,1466715822142,9.765625E-4,3,3,43,0.00297619047619
7.20796130952E-4,0.00109281994048,0,1466715822142,9.765625E-4,4,3,43,0.0029296875
7.44047619048E-4,0.00111607142857,0,1466715822142,0.00102306547619,5,3,43,0.0029529389881
5.3478422619E-4,7.90550595238E-4,0,1466715822142,7.20796130952E-4,6,3,43,0.00213913690476
6.27790178571E-4,8.37053571429E-4,0,1466715822142,8.37053571429E-4,7,3,43,0.00255766369048
7.67299107143E-4,0.00116257440476,1,1466715822142,0.00111607142857,0,3,43,0.00325520833333
3.72023809524E-4,5.3478422619E-4,1,1466715822142,5.11532738095E-4,1,3,43,0.00155784970238
7.90550595238E-4,0.00111607142857,1,1466715822142,0.00106956845238,2,3,43,0.00320870535714
6.97544642857E-4,0.00106956845238,1,1466715822142,0.00106956845238,3,3,43,0.00309244791667
4.8828125E-4,6.97544642857E-4,0,1466715822142,5.81287202381E-4,0,3,43,0.00179036458333
8.37053571429E-4,0.00130208333333,0,1466715822246,0.00123232886905,1,3,43,0.00355747767857
6.27790178571E-4,9.06808035714E-4,0,1466715822246,9.06808035714E-4,2,3,43,0.00272042410714
7.44047619048E-4,0.00111607142857,0,1466715822246,9.765625E-4,3,3,43,0.00297619047619
7.20796130952E-4,0.00109281994048,0,1466715822246,9.765625E-4,4,3,43,0.0029296875
7.44047619048E-4,0.00111607142857,0,1466715822246,0.00102306547619,5,3,43,0.0029529389881
5.3478422619E-4,7.90550595238E-4,0,1466715822246,7.20796130952E-4,6,3,43,0.00213913690476
6.27790178571E-4,8.37053571429E-4,0,1466715822246,8.37053571429E-4,7,3,43,0.00255766369048
7.67299107143E-4,0.00116257440476,1,1466715822246,0.00111607142857,0,3,43,0.00325520833333
