blue,green,groupId,received,red,sensorId,time1,time2,white
4.4177827381E-4,5.81287202381E-4,1,1467398738810,5.81287202381E-4,2,45,46,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398738850,9.06808035714E-4,3,45,46,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398738850,4.8828125E-4,0,45,46,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398738850,9.53311011905E-4,1,45,46,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398738850,6.74293154762E-4,2,45,46,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398738850,8.37053571429E-4,3,45,46,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398738850,8.37053571429E-4,4,45,46,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398738851,5.58035714286E-4,5,45,46,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398738851,5.11532738095E-4,6,45,46,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398738851,8.60305059524E-4,7,45,46,0.00260416666667
6.97544642857E-4,0.00102306547619,1,1467398738851,9.3005952381E-4,0,45,46,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398738851,5.3478422619E-4,1,45,46,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398738851,5.81287202381E-4,2,45,46,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398738851,9.06808035714E-4,3,45,46,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398738851,4.8828125E-4,0,45,46,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398738916,9.53311011905E-4,1,45,46,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398738916,6.74293154762E-4,2,45,46,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398738916,8.37053571429E-4,3,45,46,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398738916,8.37053571429E-4,4,45,46,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398738916,5.58035714286E-4,5,45,46,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398738916,5.11532738095E-4,6,45,46,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398738916,8.60305059524E-4,7,45,46,0.00260416666667
6.97544642857E-4,0.00102306547619,1,1467398738916,9.3005952381E-4,0,45,46,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398738916,5.3478422619E-4,1,45,46,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398738916,5.81287202381E-4,2,45,46,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398738917,9.06808035714E-4,3,45,46,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398738917,4.8828125E-4,0,45,46,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398738917,9.53311011905E-4,1,45,46,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398738917,6.74293154762E-4,2,45,46,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398738917,8.37053571429E-4,3,45,46,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398739025,8.37053571429E-4,4,45,46,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398739025,5.58035714286E-4,5,45,46,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398739025,5.11532738095E-4,6,45,46,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398739025,8.60305059524E-4,7,45,46,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398739025,9.3005952381E-4,0,45,46,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398739025,5.3478422619E-4,1,45,46,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398739025,5.81287202381E-4,2,45,46,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398739025,9.06808035714E-4,3,45,46,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398739026,4.8828125E-4,0,45,46,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398739026,9.53311011905E-4,1,45,46,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398739026,6.74293154762E-4,2,45,46,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398739026,8.37053571429E-4,3,45,46,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398739026,8.37053571429E-4,4,45,46,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398739026,5.58035714286E-4,5,45,46,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398739026,5.11532738095E-4,6,45,46,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398739130,8.60305059524E-4,7,45,46,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398739130,9.3005952381E-4,0,45,46,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398739132,5.3478422619E-4,1,45,46,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398739132,5.81287202381E-4,2,45,46,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398739132,9.06808035714E-4,3,45,46,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398739133,4.8828125E-4,0,45,46,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398739133,9.53311011905E-4,1,45,46,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398739133,6.74293154762E-4,2,45,46,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398739133,8.37053571429E-4,3,45,46,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398739133,8.37053571429E-4,4,45,46,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398739133,5.58035714286E-4,5,45,46,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398739133,5.11532738095E-4,6,45,46,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398739133,8.60305059524E-4,7,45,46,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398739133,9.3005952381E-4,0,45,46,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398739133,5.3478422619E-4,1,45,46,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398739309,5.81287202381E-4,2,45,46,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398739310,9.06808035714E-4,3,45,46,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398739310,4.8828125E-4,0,45,46,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398739311,9.53311011905E-4,1,45,46,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398739311,6.74293154762E-4,2,45,46,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398739311,8.37053571429E-4,3,45,46,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398739311,8.37053571429E-4,4,45,46,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398739311,5.58035714286E-4,5,45,46,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398739311,5.11532738095E-4,6,45,46,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398739311,8.60305059524E-4,7,45,46,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398739311,9.3005952381E-4,0,45,46,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398739311,5.3478422619E-4,1,45,46,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398739311,5.81287202381E-4,2,45,46,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398739311,9.06808035714E-4,3,45,46,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398739311,4.8828125E-4,0,45,46,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398739418,9.53311011905E-4,1,45,46,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398739418,6.74293154762E-4,2,45,46,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398739418,8.37053571429E-4,3,45,46,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398739418,8.37053571429E-4,4,45,46,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398739418,5.58035714286E-4,5,45,46,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398739418,5.11532738095E-4,6,45,46,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398739418,8.60305059524E-4,7,45,46,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398739418,9.3005952381E-4,0,45,46,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398739419,5.3478422619E-4,1,45,46,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398739419,5.81287202381E-4,2,45,46,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398739419,9.06808035714E-4,3,45,46,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398739419,4.8828125E-4,0,45,46,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398739419,9.53311011905E-4,1,45,46,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398739419,6.74293154762E-4,2,45,46,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398739419,8.37053571429E-4,3,45,46,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398739523,8.37053571429E-4,4,45,46,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398739523,5.58035714286E-4,5,45,46,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398739523,5.11532738095E-4,6,45,46,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398739523,8.60305059524E-4,7,45,46,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398739523,9.3005952381E-4,0,45,46,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398739523,5.3478422619E-4,1,45,47,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398739523,5.81287202381E-4,2,45,47,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398739524,9.06808035714E-4,3,45,47,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398739524,4.8828125E-4,0,45,47,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398739524,9.53311011905E-4,1,45,47,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398739524,6.74293154762E-4,2,45,47,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398739524,8.37053571429E-4,3,45,47,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398739524,8.37053571429E-4,4,45,47,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398739524,5.58035714286E-4,5,45,47,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398739524,5.11532738095E-4,6,45,47,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398739630,8.60305059524E-4,7,45,47,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398739630,9.3005952381E-4,0,45,47,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398739630,5.3478422619E-4,1,45,47,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398739631,5.81287202381E-4,2,45,47,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398739631,9.06808035714E-4,3,45,47,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398739631,4.8828125E-4,0,45,47,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398739631,9.53311011905E-4,1,45,47,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398739631,6.74293154762E-4,2,45,47,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398739631,8.37053571429E-4,3,45,47,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398739631,8.37053571429E-4,4,45,47,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398739631,5.58035714286E-4,5,45,47,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398739631,5.11532738095E-4,6,45,47,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398739631,8.60305059524E-4,7,45,47,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398739632,9.3005952381E-4,0,45,47,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398739632,5.3478422619E-4,1,45,47,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398739810,5.81287202381E-4,2,45,47,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398739810,9.06808035714E-4,3,45,47,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398739810,4.8828125E-4,0,45,47,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398739810,9.53311011905E-4,1,45,47,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398739810,6.74293154762E-4,2,45,47,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398739810,8.37053571429E-4,3,45,47,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398739810,8.37053571429E-4,4,45,47,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398739810,5.58035714286E-4,5,45,47,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398739810,5.11532738095E-4,6,45,47,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398739810,8.60305059524E-4,7,45,47,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398739811,9.3005952381E-4,0,45,47,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398739811,5.3478422619E-4,1,45,47,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398739811,5.81287202381E-4,2,45,47,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398739811,9.06808035714E-4,3,45,47,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398739811,4.8828125E-4,0,45,47,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398739917,9.53311011905E-4,1,45,47,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398739917,6.74293154762E-4,2,45,47,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398739917,8.37053571429E-4,3,45,47,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398739917,8.37053571429E-4,4,45,47,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398739917,5.58035714286E-4,5,45,47,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398739917,5.11532738095E-4,6,45,47,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398739917,8.60305059524E-4,7,45,47,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398739917,9.3005952381E-4,0,45,47,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398739918,5.3478422619E-4,1,45,47,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398739918,5.81287202381E-4,2,45,47,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398739918,9.06808035714E-4,3,45,47,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398739918,4.8828125E-4,0,45,47,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398739918,9.53311011905E-4,1,45,47,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398739918,6.74293154762E-4,2,45,47,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398739918,8.37053571429E-4,3,45,47,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398740024,8.37053571429E-4,4,45,47,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398740024,5.58035714286E-4,5,45,47,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398740024,5.11532738095E-4,6,45,47,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398740024,8.60305059524E-4,7,45,47,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398740024,9.3005952381E-4,0,45,47,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398740024,5.3478422619E-4,1,45,47,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398740024,5.81287202381E-4,2,45,47,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398740024,9.06808035714E-4,3,45,47,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398740025,4.8828125E-4,0,45,47,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398740025,9.53311011905E-4,1,45,47,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398740025,6.74293154762E-4,2,45,47,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398740025,8.37053571429E-4,3,45,47,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398740025,8.37053571429E-4,4,45,47,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398740025,5.58035714286E-4,5,45,47,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398740025,5.11532738095E-4,6,45,47,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398740131,8.60305059524E-4,7,45,47,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398740131,9.3005952381E-4,0,45,47,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398740131,5.3478422619E-4,1,45,47,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398740131,5.81287202381E-4,2,45,47,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398740131,9.06808035714E-4,3,45,47,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398740131,4.8828125E-4,0,45,47,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398740132,9.53311011905E-4,1,45,47,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398740132,6.74293154762E-4,2,45,47,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398740132,8.37053571429E-4,3,45,47,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398740132,8.37053571429E-4,4,45,47,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398740132,5.58035714286E-4,5,45,47,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398740132,5.11532738095E-4,6,45,47,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398740132,8.60305059524E-4,7,45,47,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398740132,9.3005952381E-4,0,45,47,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398740132,5.3478422619E-4,1,45,47,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398740316,5.81287202381E-4,2,45,47,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398740316,9.06808035714E-4,3,45,47,0.00267392113095
4.4177827381E-4,5.81287202381E-4,0,1467398740316,4.8828125E-4,0,45,47,0.00151134672619
7.20796130952E-4,0.00104631696429,0,1467398740316,9.53311011905E-4,1,45,47,0.00283668154762
5.11532738095E-4,6.97544642857E-4,0,1467398740316,6.74293154762E-4,2,45,47,0.00216238839286
6.74293154762E-4,9.99813988095E-4,0,1467398740316,8.37053571429E-4,3,45,47,0.00262741815476
6.51041666667E-4,9.53311011905E-4,0,1467398740317,8.37053571429E-4,4,45,47,0.00258091517857
4.4177827381E-4,6.27790178571E-4,0,1467398740317,5.58035714286E-4,5,45,47,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398740317,5.11532738095E-4,6,45,47,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398740317,8.60305059524E-4,7,45,47,0.00262741815476
