blue,green,groupId,received,red,sensorId,time1,time2,white
6.97544642857E-4,0.00104631696429,1,1467401964238,9.53311011905E-4,0,39,31,0.00285993303571
4.18526785714E-4,5.81287202381E-4,1,1467401964238,5.3478422619E-4,1,39,31,0.00162760416667
4.4177827381E-4,6.04538690476E-4,1,1467401964238,5.81287202381E-4,2,39,31,0.00181361607143
6.51041666667E-4,9.53311011905E-4,1,1467401964238,9.06808035714E-4,3,39,31,0.00269717261905
4.4177827381E-4,5.81287202381E-4,0,1467401964238,4.8828125E-4,0,39,31,0.00155784970238
7.20796130952E-4,0.00106956845238,0,1467401964238,9.53311011905E-4,1,39,31,0.00288318452381
5.3478422619E-4,7.20796130952E-4,0,1467401964238,6.97544642857E-4,2,39,31,0.00220889136905
6.97544642857E-4,9.99813988095E-4,0,1467401964238,8.37053571429E-4,3,39,31,0.00265066964286
6.74293154762E-4,9.765625E-4,0,1467401964239,8.37053571429E-4,4,39,31,0.00260416666667
4.65029761905E-4,6.51041666667E-4,0,1467401964239,5.81287202381E-4,5,39,31,0.00172061011905
4.18526785714E-4,6.04538690476E-4,0,1467401964239,5.11532738095E-4,6,39,31,0.00160435267857
7.20796130952E-4,9.3005952381E-4,0,1467401964239,8.83556547619E-4,7,39,31,0.00269717261905
6.97544642857E-4,0.00104631696429,1,1467401964239,9.53311011905E-4,0,39,31,0.00285993303571
4.18526785714E-4,5.81287202381E-4,1,1467401964239,5.3478422619E-4,1,39,31,0.00162760416667
4.4177827381E-4,6.04538690476E-4,1,1467401964239,5.81287202381E-4,2,39,31,0.00181361607143
6.51041666667E-4,9.53311011905E-4,1,1467401964329,9.06808035714E-4,3,39,31,0.00272042410714
4.4177827381E-4,5.81287202381E-4,0,1467401964329,4.8828125E-4,0,39,31,0.00155784970238
7.20796130952E-4,0.00106956845238,0,1467401964329,9.53311011905E-4,1,39,31,0.00288318452381
5.3478422619E-4,7.20796130952E-4,0,1467401964329,6.97544642857E-4,2,39,31,0.00220889136905
6.97544642857E-4,9.99813988095E-4,0,1467401964329,8.37053571429E-4,3,39,31,0.00265066964286
