blue,green,groupId,received,red,sensorId,time1,time2,white
6.74293154762E-4,9.99813988095E-4,0,1467398675934,8.37053571429E-4,3,44,43,0.00265066964286
6.51041666667E-4,9.765625E-4,0,1467398675935,8.37053571429E-4,4,44,43,0.00260416666667
4.65029761905E-4,6.51041666667E-4,0,1467398675935,5.81287202381E-4,5,44,43,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398675935,5.11532738095E-4,6,44,43,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398675935,8.83556547619E-4,7,44,43,0.00267392113095
6.97544642857E-4,0.00102306547619,1,1467398675935,9.53311011905E-4,0,44,43,0.00285993303571
4.18526785714E-4,5.58035714286E-4,1,1467398675935,5.3478422619E-4,1,44,43,0.00162760416667
4.4177827381E-4,5.81287202381E-4,1,1467398675935,5.81287202381E-4,2,44,43,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398675935,9.06808035714E-4,3,44,43,0.00269717261905
4.4177827381E-4,5.81287202381E-4,0,1467398675935,4.8828125E-4,0,44,43,0.00153459821429
7.20796130952E-4,0.00106956845238,0,1467398675935,9.53311011905E-4,1,44,43,0.00288318452381
5.3478422619E-4,6.97544642857E-4,0,1467398675935,6.97544642857E-4,2,44,43,0.00218563988095
6.97544642857E-4,9.99813988095E-4,0,1467398675935,8.37053571429E-4,3,44,43,0.00265066964286
6.74293154762E-4,9.765625E-4,0,1467398675936,8.37053571429E-4,4,44,43,0.00260416666667
4.65029761905E-4,6.51041666667E-4,0,1467398675936,5.81287202381E-4,5,44,43,0.00172061011905
4.18526785714E-4,6.04538690476E-4,0,1467398676010,5.11532738095E-4,6,44,43,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398676010,8.83556547619E-4,7,44,43,0.00267392113095
6.97544642857E-4,0.00102306547619,1,1467398676010,9.53311011905E-4,0,44,43,0.00285993303571
4.18526785714E-4,5.58035714286E-4,1,1467398676010,5.3478422619E-4,1,44,43,0.00162760416667
4.4177827381E-4,5.81287202381E-4,1,1467398676011,5.81287202381E-4,2,44,43,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398676011,9.06808035714E-4,3,44,43,0.00269717261905
4.4177827381E-4,5.81287202381E-4,0,1467398676011,4.8828125E-4,0,44,43,0.00153459821429
7.20796130952E-4,0.00106956845238,0,1467398676011,9.53311011905E-4,1,44,43,0.00288318452381
5.3478422619E-4,6.97544642857E-4,0,1467398676011,6.97544642857E-4,2,44,43,0.00218563988095
6.97544642857E-4,9.99813988095E-4,0,1467398676011,8.37053571429E-4,3,44,43,0.00265066964286
6.74293154762E-4,9.765625E-4,0,1467398676011,8.37053571429E-4,4,44,43,0.00260416666667
4.65029761905E-4,6.51041666667E-4,0,1467398676011,5.81287202381E-4,5,44,43,0.00172061011905
4.18526785714E-4,6.04538690476E-4,0,1467398676011,5.11532738095E-4,6,44,43,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398676011,8.83556547619E-4,7,44,43,0.00267392113095
6.97544642857E-4,0.00102306547619,1,1467398676012,9.53311011905E-4,0,44,43,0.00285993303571
4.18526785714E-4,5.58035714286E-4,1,1467398676117,5.3478422619E-4,1,44,43,0.00162760416667
4.4177827381E-4,5.81287202381E-4,1,1467398676118,5.81287202381E-4,2,44,43,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398676118,9.06808035714E-4,3,44,43,0.00269717261905
4.4177827381E-4,5.81287202381E-4,0,1467398676118,4.8828125E-4,0,44,43,0.00153459821429
7.20796130952E-4,0.00106956845238,0,1467398676118,9.53311011905E-4,1,44,43,0.00288318452381
5.3478422619E-4,6.97544642857E-4,0,1467398676119,6.97544642857E-4,2,44,43,0.00218563988095
6.97544642857E-4,9.99813988095E-4,0,1467398676119,8.37053571429E-4,3,44,43,0.00265066964286
6.51041666667E-4,9.765625E-4,0,1467398676119,8.37053571429E-4,4,44,43,0.00260416666667
4.65029761905E-4,6.51041666667E-4,0,1467398676119,5.81287202381E-4,5,44,43,0.00172061011905
4.18526785714E-4,6.04538690476E-4,0,1467398676119,5.11532738095E-4,6,44,43,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398676119,8.83556547619E-4,7,44,43,0.00267392113095
6.97544642857E-4,0.00102306547619,1,1467398676119,9.53311011905E-4,0,44,43,0.00285993303571
