blue,green,groupId,received,red,sensorId,time1,time2,white
4.18526785714E-4,5.58035714286E-4,1,1467398698670,5.3478422619E-4,1,45,6,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398698673,5.81287202381E-4,2,45,6,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398698674,9.06808035714E-4,3,45,6,0.00269717261905
4.4177827381E-4,5.81287202381E-4,0,1467398698674,4.8828125E-4,0,45,6,0.00153459821429
7.20796130952E-4,0.00106956845238,0,1467398698674,9.53311011905E-4,1,45,6,0.00285993303571
5.11532738095E-4,6.97544642857E-4,0,1467398698674,6.74293154762E-4,2,45,6,0.00218563988095
6.74293154762E-4,9.99813988095E-4,0,1467398698674,8.37053571429E-4,3,45,6,0.00262741815476
6.51041666667E-4,9.765625E-4,0,1467398698674,8.37053571429E-4,4,45,6,0.00258091517857
4.4177827381E-4,6.51041666667E-4,0,1467398698674,5.58035714286E-4,5,45,6,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398698674,5.11532738095E-4,6,45,6,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398698674,8.60305059524E-4,7,45,6,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398698675,9.53311011905E-4,0,45,6,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398698675,5.3478422619E-4,1,45,6,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398698675,5.81287202381E-4,2,45,6,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398698675,9.06808035714E-4,3,45,6,0.00269717261905
4.4177827381E-4,5.81287202381E-4,0,1467398698840,4.8828125E-4,0,45,6,0.00153459821429
7.20796130952E-4,0.00106956845238,0,1467398698841,9.53311011905E-4,1,45,6,0.00285993303571
5.11532738095E-4,6.97544642857E-4,0,1467398698841,6.74293154762E-4,2,45,6,0.00218563988095
6.74293154762E-4,9.99813988095E-4,0,1467398698841,8.37053571429E-4,3,45,6,0.00262741815476
6.51041666667E-4,9.765625E-4,0,1467398698841,8.37053571429E-4,4,45,6,0.00258091517857
4.4177827381E-4,6.51041666667E-4,0,1467398698841,5.58035714286E-4,5,45,6,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398698842,5.11532738095E-4,6,45,6,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398698842,8.60305059524E-4,7,45,6,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398698842,9.53311011905E-4,0,45,6,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398698842,5.3478422619E-4,1,45,6,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398698842,5.81287202381E-4,2,45,6,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398698842,9.06808035714E-4,3,45,6,0.00269717261905
4.4177827381E-4,5.81287202381E-4,0,1467398698843,4.8828125E-4,0,45,6,0.00153459821429
7.20796130952E-4,0.00106956845238,0,1467398698843,9.53311011905E-4,1,45,6,0.00285993303571
5.11532738095E-4,6.97544642857E-4,0,1467398698844,6.74293154762E-4,2,45,6,0.00218563988095
6.74293154762E-4,9.99813988095E-4,0,1467398698948,8.37053571429E-4,3,45,6,0.00262741815476
6.51041666667E-4,9.765625E-4,0,1467398698949,8.37053571429E-4,4,45,6,0.00258091517857
4.4177827381E-4,6.51041666667E-4,0,1467398698949,5.58035714286E-4,5,45,6,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398698949,5.11532738095E-4,6,45,6,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398698949,8.60305059524E-4,7,45,6,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398698949,9.53311011905E-4,0,45,6,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398698949,5.3478422619E-4,1,45,6,0.00160435267857
4.4177827381E-4,5.81287202381E-4,1,1467398698949,5.81287202381E-4,2,45,6,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398698949,9.06808035714E-4,3,45,6,0.00269717261905
4.4177827381E-4,5.81287202381E-4,0,1467398698949,4.8828125E-4,0,45,6,0.00153459821429
7.20796130952E-4,0.00106956845238,0,1467398698949,9.53311011905E-4,1,45,6,0.00285993303571
5.11532738095E-4,6.97544642857E-4,0,1467398698949,6.74293154762E-4,2,45,6,0.00218563988095
6.74293154762E-4,9.99813988095E-4,0,1467398698950,8.37053571429E-4,3,45,6,0.00262741815476
6.51041666667E-4,9.765625E-4,0,1467398698950,8.37053571429E-4,4,45,6,0.00258091517857
4.4177827381E-4,6.51041666667E-4,0,1467398698950,5.58035714286E-4,5,45,6,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398699054,5.11532738095E-4,6,45,6,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398699054,8.60305059524E-4,7,45,6,0.00262741815476
6.97544642857E-4,0.00102306547619,1,1467398699054,9.53311011905E-4,0,45,6,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398699055,5.3478422619E-4,1,45,6,0.00162760416667
4.4177827381E-4,5.81287202381E-4,1,1467398699055,5.81287202381E-4,2,45,6,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398699055,9.06808035714E-4,3,45,6,0.00269717261905
4.4177827381E-4,5.81287202381E-4,0,1467398699055,4.8828125E-4,0,45,6,0.00153459821429
7.20796130952E-4,0.00106956845238,0,1467398699055,9.53311011905E-4,1,45,6,0.00285993303571
5.11532738095E-4,6.97544642857E-4,0,1467398699055,6.74293154762E-4,2,45,6,0.00218563988095
6.74293154762E-4,9.99813988095E-4,0,1467398699055,8.37053571429E-4,3,45,6,0.00262741815476
